terminal id,0580fff3-b738-48da-be8b-205a6aff80e6,,,,,,,
terminal name,Test terminal,,,,,,,
date,s1,s2,s3,s4,s5,s6,s7,s8
1/10/2018 16:45,19.36,66.08,4.32,0,0,0,0,0
1/10/2018 16:59,18.83,68.08,4.33,0,0,0,0,0
1/10/2018 17:14,18.49,67.49,4.33,0,0,0,0,0
1/10/2018 17:28,17.66,71.48,4.33,0,0,0,0,0
1/10/2018 17:43,17.7,71.18,4.33,0,0,0,0,0
1/10/2018 17:58,18.05,70.17,4.33,0,0,0,0,0
1/10/2018 18:12,18.1,71.29,4.32,0,0,0,0,0
1/10/2018 18:42,17.59,73.12,4.32,0,0,0,0,0
1/10/2018 19:11,18.38,70.79,4.31,0,0,0,0,0
1/10/2018 19:26,18.44,72.12,4.31,0,0,0,0,0
1/10/2018 19:41,18.54,72,4.31,0,0,0,0,0
1/10/2018 19:55,18.48,72.45,4.31,0,0,0,0,0
1/10/2018 20:25,18.45,71.19,4.31,0,0,0,0,0
1/10/2018 20:39,18.42,70.93,4.3,0,0,0,0,0
1/10/2018 21:09,18.38,71.59,4.29,0,0,0,0,0
1/10/2018 21:24,18.37,71.48,4.28,0,0,0,0,0
1/10/2018 21:38,18.37,71.5,4.28,0,0,0,0,0
1/10/2018 21:53,18.4,71.62,4.28,0,0,0,0,0
1/10/2018 22:08,18.4,71.95,4.28,0,0,0,0,0
1/10/2018 22:22,18.4,71.73,4.28,0,0,0,0,0
1/10/2018 22:37,18.37,71.56,4.28,0,0,0,0,0
1/10/2018 22:52,18.35,71.31,4.28,0,0,0,0,0
1/10/2018 23:06,18.34,71.17,4.27,0,0,0,0,0
1/10/2018 23:36,18.24,71.42,4.27,0,0,0,0,0
1/10/2018 23:51,18.26,71.76,4.27,0,0,0,0,0
1/11/2018 0:05,18.19,71.74,4.27,0,0,0,0,0
1/11/2018 0:20,18.13,71.73,4.27,0,0,0,0,0
1/11/2018 1:04,18.13,72.09,4.27,0,0,0,0,0
1/11/2018 1:19,18.16,72.25,4.27,0,0,0,0,0
1/11/2018 1:34,18.13,72.55,4.27,0,0,0,0,0
1/11/2018 1:48,18.09,72.41,4.27,0,0,0,0,0
1/11/2018 2:32,18.06,72.34,4.26,0,0,0,0,0
1/11/2018 2:47,18.07,71.8,4.26,0,0,0,0,0
1/11/2018 3:02,18.03,71.96,4.26,0,0,0,0,0
1/11/2018 3:16,18.02,72.09,4.26,0,0,0,0,0
1/11/2018 3:31,18,72.17,4.26,0,0,0,0,0
1/11/2018 3:46,18,72.31,4.26,0,0,0,0,0
1/11/2018 4:01,18.02,72.23,4.26,0,0,0,0,0
1/11/2018 4:15,18,72.42,4.26,0,0,0,0,0
1/11/2018 4:30,18,72.6,4.26,0,0,0,0,0
1/11/2018 4:45,18.03,72.66,4.26,0,0,0,0,0
1/11/2018 4:59,17.94,72.59,4.26,0,0,0,0,0
1/11/2018 5:14,17.97,72.36,4.26,0,0,0,0,0
1/11/2018 5:29,17.99,72.39,4.26,0,0,0,0,0
1/11/2018 5:43,18.04,72.7,4.26,0,0,0,0,0
1/11/2018 5:58,17.77,71.28,4.26,0,0,0,0,0
1/11/2018 6:13,17.8,69.24,4.26,0,0,0,0,0
1/11/2018 6:27,17.96,70.63,4.26,0,0,0,0,0
1/11/2018 6:42,18.02,73.8,4.26,0,0,0,0,0
1/11/2018 6:57,17.7,72.41,4.25,0,0,0,0,0
1/11/2018 7:12,16.9,72.72,4.26,0,0,0,0,0
1/11/2018 7:26,18.64,70.73,4.25,0,0,0,0,0
1/11/2018 7:41,18.63,70.37,4.25,0,0,0,0,0
1/11/2018 7:56,18.65,72.59,4.25,0,0,0,0,0
1/11/2018 8:10,18.92,74.62,4.25,0,0,0,0,0
1/11/2018 8:25,19.28,76.21,4.25,0,0,0,0,0
1/11/2018 8:40,19.64,76.07,4.25,0,0,0,0,0
1/11/2018 8:55,19.96,75.95,4.25,0,0,0,0,0
1/11/2018 9:10,20.3,76.05,4.25,0,0,0,0,0
1/11/2018 9:24,20.63,78.02,4.25,0,0,0,0,0
1/11/2018 14:19,22.72,59.24,4.23,0,0,0,0,0
1/11/2018 14:33,23.35,64.2,4.23,0,0,0,0,0
1/11/2018 15:03,23.76,65.97,4.23,0,0,0,0,0
1/11/2018 15:17,24.05,66.11,4.23,0,0,0,0,0
1/11/2018 15:32,24.34,65.02,4.23,0,0,0,0,0
1/15/2018 8:57,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 8:59,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:05,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:14,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:15,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:16,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:18,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:19,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:20,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:21,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 9:23,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:24,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:25,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:27,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:28,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:29,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:32,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:33,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 9:35,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:36,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:37,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:39,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:40,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:41,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:43,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:44,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:45,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:46,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:48,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:49,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 9:50,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 9:52,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 9:53,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 9:54,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:56,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:57,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 9:58,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:00,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:01,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:02,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:03,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:05,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:06,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:07,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:09,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:10,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:11,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:13,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:14,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:15,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:17,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:18,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:19,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 10:21,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:22,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:23,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:25,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:26,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:27,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 10:28,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:30,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:31,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:32,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:34,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:35,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:36,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:38,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:39,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:40,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:41,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:43,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:44,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:45,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:47,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:48,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:49,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:51,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:52,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:53,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:54,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:56,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:57,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 10:58,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:00,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:01,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:02,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:04,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:05,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:06,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:07,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:09,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:10,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:11,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:13,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:14,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:15,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:17,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:18,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 11:19,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:20,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:22,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:23,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:24,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:26,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:27,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:28,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:29,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:31,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:32,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:33,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:35,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:36,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:37,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:39,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:40,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:41,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:43,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:44,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:45,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:46,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 11:48,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:49,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:50,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:52,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:53,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:54,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:56,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:57,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 11:58,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:00,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:01,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:02,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:03,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:05,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:06,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:07,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:09,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:10,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:11,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:12,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:14,615.35,-6274.38,0.01,0,0,0,0,0
